Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents,Property_Area,Loan_Status
1.0,1.0,1.0,0.0,0.37041336460657387,0.0,0.33180435414548975,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.34823074158424383,0.25937777777777776,0.5440547357698636,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,0.0,0.0,0.365653145073885,0.17475555555555555,0.37110998037222565,1.0,1.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0,0.39811784228682295,0.0,0.4497212328256974,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,0.0,0.3561327060085073,0.8444444444444444,0.6698327396954185,1.0,1.0,0.26910680130635095,0.41218140019669003,0.0
1.0,1.0,1.0,0.0,0.2796835803135245,0.2849777777777778,0.4811657338070861,1.0,1.0,1.0,0.41218140019669003,0.0
1.0,0.0,1.0,0.0,0.5703425849795052,0.0,0.5283324852791693,1.0,1.0,0.26910680130635095,0.0,1.0
1.0,1.0,1.0,0.0,0.22598830398479441,0.38008888888888887,0.2060263502199349,1.0,Male,0.26910680130635095,0.0,1.0
1.0,1.0,1.0,1.0,0.25864340997903984,0.0,0.39469335610826717,1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.28063562422006233,0.0,0.2964292905414274,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.5972854275345241,0.7850666666666667,0.7995413062436469,1.0,0.0,0.26910680130635095,0.0,0.0
0.0,0.0,1.0,1.0,0.7084841558181354,0.0,0.4811657338070861,1.0,1.0,0.05984852400296249,1.0,1.0
0.0,0.0,1.0,0.0,0.06052307302853032,0.6547555555555555,0.4222072944669823,1.3357253290752644,1.0,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,1.0,0.3020566121171621,0.5185777777777778,0.6108743003553146,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,0.0,0.0,0.0,0.22246574153060467,0.28444444444444444,0.49688798429778047,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,0.0,0.0,0.3164324751058824,0.35555555555555557,0.36717941774955204,1.0,Male,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.2937738301302835,0.0,0.4222072944669823,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.2276067786259086,0.3312,0.38683223086291996,1.0,0.0,0.26910680130635095,0.41218140019669003,0.0
1.0,0.0,1.0,0.0,0.4446727893165198,0.3710222222222222,0.4811657338070861,1.0,1.0,0.26910680130635095,1.0,0.0
0.0,1.0,1.0,0.0,0.95563475395534,0.0,0.4811657338070861,0.6642746709247357,1.0,0.31619594056407063,1.0,1.0
1.0,1.0,1.0,0.0,0.2847294130181747,0.6072888888888889,0.19816522497458772,0.49641200638710353,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.2178007263885696,0.27057777777777775,0.38683223086291996,1.0,1.0,0.26910680130635095,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.5242636599030772,2.008888888888889,1.9236822163282934,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.4751381943257284,0.0,0.3829016682402464,1.0,0.0,0.26910680130635095,1.0,0.0
0.0,1.0,1.0,0.0,1.4144247125158904,0.0,0.2531931016920179,1.0,1.0,1.0,0.41218140019669003,1.0
1.0,1.0,1.0,1.0,0.4354379634231035,0.3703111111111111,0.6069437377326411,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.25788177485380964,0.0,0.2531931016920179,1.0,1.0,0.26910680130635095,1.0,1.0
0.0,0.0,1.0,1.0,0.3288090458908734,0.0,0.4575823580710446,1.0,Male,0.26910680130635095,0.41218140019669003,1.0
0.0,1.0,1.0,0.0,0.2297964796109455,0.08977777777777778,0.4890268590524333,1.0,1.0,0.26910680130635095,1.0,1.0
1.0,1.0,1.0,0.0,0.5630118468991644,0.36515555555555557,0.8074024314889942,1.0,1.0,0.26910680130635095,0.0,1.0
0.0,1.0,0.0,0.0,0.3894542427373292,0.0,0.4654434833163918,1.0,Male,0.26910680130635095,0.0,1.0
1.0,0.0,1.0,1.0,0.889943724404234,0.0,1.1257780039255547,1.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,0.3411856166758644,0.7584,0.49688798429778047,0.49641200638710353,0.0,0.26910680130635095,0.0,0.0
0.0,0.0,0.0,0.0,0.32281116927968545,0.0,0.3514571672588577,1.0,1.0,0.26910680130635095,0.0,0.0
1.0,1.0,0.0,0.0,0.21627745613810917,0.0,0.4222072944669823,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.40668623744566285,0.0,0.37110998037222565,1.0,1.0,0.0,0.41218140019669003,1.0
1.0,1.0,1.0,0.0,0.3608929255411962,0.64,0.827055244602362,1.0,0.0,1.0,0.41218140019669003,0.0
1.0,0.0,1.0,0.0,0.5257869301535376,0.8263111111111111,0.6148048629779882,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.34908758110012783,0.7646222222222222,0.6541104892047241,1.0,1.0,0.26910680130635095,0.0,1.0
